,total_minutes,order_id
874,67.22490873559299,4087915b831b29188e02d8a53c6d31b7
875,77.57885928507382,a6e5bebafcf6940e9d57d041d78686f7
876,65.00623883207962,775e1bd2b8d7a4f3d695002061e31946
877,64.79015117212589,e73bede4d1f05b53da1e28f2443db2b0
878,72.00224704122228,86cc5e2df741ed674fe0eb89ad795398
879,70.50544209614453,e7b1438a51cff35ff53a9574465dbb6c
880,59.48320676137976,6204bac28a09b12bc5433bc86999fb4d
881,68.78623531611738,3309253da9f13c9a0618352125873c90
882,98.32359120138165,5035e67196cde36ced2b9f56dac23f58
883,48.800601599322704,522f245ab1f97fd172ec50029a45841b
884,76.20829966005095,2b87b2c0c117b28042775798ccb87cff
885,62.73119434480425,cc4d8822d5934139b311df7d0e8d18be
886,85.67912147432733,cd849625b937db25dcaa745c898995f4
887,56.42881058915387,0183c4ad829907fad1b152aa7ea66334
888,108.9117316138358,88f72fe56ef037485300ea1aa3cfcdbc
889,72.96316120002308,625aa7046be12b908f31be454ad6713b
890,62.679732652707415,e41cc304710e760e69aa84497f88bf0b
891,70.63372352005358,3ba92ec5f13385303dadbe0389bdd51e
892,65.79349441536995,fa77da3cb82b5245e95eaa15e2b640f2
893,94.80227690839638,8bd961e4ca15b2c882aa58def1bc69d6
894,226.58360167541719,d5bdb444a3863f88cf8cfe35019e6107
895,60.1079543493975,243a536eb48c2e11c4523dff82f18aa0
896,79.38770357840096,90452f45ad36bf5d3271c40e0a89ddc2
897,77.50548658694034,41e4f4e39c9068ecb1a4e49ca6e5a949
898,58.05913593798202,50a910f30c40ccd5ad17232305ac0e0b
899,54.40070911083424,7d4c2d9571ca1b4bf957795a92fd3b98
900,114.94098860085109,d7ac6867c912d982c53544e61284c3e6
901,58.194579666322895,52a5da88b7693ea11a9ec6423c302726
902,62.382354797083764,33669f9aa8e9e4ded2e5ebe65568d436
903,50.070604472090295,e5568a459c3a83f37f323286ddde14d2
904,80.36318160235274,138640e3634136c251f8a20e1aa18bb7
905,74.78841266378713,fb16bdc8ee13cbb5af7eb23fa92ba365
906,58.78637786269128,042cc9aa11d6b60d2f8436d59999667a
907,75.26081120378669,3538e2775b9df2bb69c448c10bee6b16
908,89.03452067104985,8ea536626ba28213eb00b5b94814131e
909,69.01389951278708,d8725318be66a0c7dd4ea7734c7ec99d
910,76.6009205732611,c11edf336bdf760b0ce031a23b0e4bbd
911,83.48264811073287,e59ad1471617eef165c272bec4d21667
912,70.28485193472586,667708f477fad2705f50071023bac4ce
913,77.26723669400988,b54ad8c98dfa587f29b386c6e13f3f31
914,72.70307616870673,f800c3b4a78428895ff200087fe0c15b
915,92.7666384726922,ae805a5293d6a0a08907ecc9a043ea4f
916,87.27169004819456,1d5038dc81c36ec87bfc5050cdd2bf6b
917,100.54964282541235,7d9ebca37c98b772bd26235a22b7bf57
918,80.69830293543762,9d880fa3d8b78388f76c69e53478cbbb
919,85.33939879562512,fbec75cdfa631659782dd1ee771a9a21
920,59.22578043866811,775574e1e336fb3efe12cfcf232cfb3d
921,94.08795953181703,ece5d431ede188377b448d445f293740
922,72.1485451305682,076ffff888d2480522fffcc0bad14ccc
923,63.735175100877,dd761d8e8f3f4a5d3bb6d3c2acf84a8a
924,95.86716309652364,ef38ce635ae616836738a2cacdbf50de
925,109.92416290243247,906c1adf3e6acdf703fc9a8cb7a54843
926,86.36930377841838,48ebac79fe38fed576f99d4cec4a4df1
927,62.88092299585101,a1aee7e27674c000742d21e9ad8f6cec
928,80.00692708712256,04843170b0f35fb1ecda1c5a9a4cc49f
929,50.753389778036464,249c4bac52d75e2e4b6ba702665eb48e
930,81.36081706899972,a798674059400cb499d2a69206e0eed4
931,51.58724775831219,3205f6e4df57f95ecf0c5ff9b25e0999
932,85.8368055832411,e22048c847b228746919f7eb95262268
933,68.27296314104579,7de46830b93c94a2f06fef04b1b3418e
934,89.39187235758365,43992a34625d97cf8946d3da5eb905e6
935,51.75190110833293,480c48e01fcd14cf579672e858ff09d5
936,122.87091834361289,e41033690259d1e8821a76289bb55168
937,126.04965897767175,55d7a7eb2fe2d0d500bfd1e2d20f84d8
938,74.539016747327,99b682f56d6d9237f839923f93140011
939,75.5248197869428,34dba717d8b39ca994b584a52b4e5280
940,69.80850935707906,b13c2fd0ac378985e85f69598074c125
941,74.07893772150206,83fbdfea95c4c8cf3d6722cadab706c3
942,80.10449326927551,965a787a49c195a32baf62dbf3a7e16c
943,63.634563362458806,dda519bdcd220015e8389ebc9e8f26a1
944,68.38336165755548,a7c0cb2d1dc752b37bd10c4ac18cbef5
945,63.97819988038272,2991107c91982e0ef04479de0930d55b
946,60.82295509173629,3a02527757e5f65eaeccd7e665b103b8
947,84.86032449721071,30dcd6b7b0206a83d0388dffe1bf2f94
948,78.15569962997802,0956e6386eccf1619de913e44154ff70
949,63.477517917425246,9c93a3d169b0e4ee509adfa0274f05a2
950,49.692433502671136,ce75edcc9ebb23144cd155bcad4d560a
951,87.02985886191249,c244640e610a80b2c7fc9e4729089212
952,99.34532656667523,b07e7010a948c3e7ba3e5a9ef75cb67c
953,70.7236378876251,78bfe0c0304e8d4b197c73b18b7fe822
954,84.64710334058657,8382e6baa4e1f026d1e7d9489ae59e2d
955,72.25452896383055,e3799f94f14f3bdd4364a7162983459a
956,64.0313533217825,fc76cc3308fb02e5470e44f9405966b1
957,76.18125928023906,b81ea54fd95f0a974efbe4ed6b1c5e40
958,92.63530606109761,ef23e80e7641250113165a7097636801
959,123.91998318170465,4e34559a51dba37cf14a8633104dabb3
960,75.75955785717183,caf52006404dce843c0fe205e4a51df8
961,75.85362373811455,cfb1a87edf214043b2bef9de223ab2ba
962,49.69029127199495,f853ff1edfe580495f9519b1d9a7f015
963,55.349388229719494,05d0644968f3ecf4271000ef66bec79b
964,138.53582291897555,fb1599abab426555c4db144def28ba09
965,99.6545057987186,15bc6518db3a18c97abf81712a4baf66
966,81.52648215061987,d1b9d82c09bde3c2767294a23f423c69
967,102.87552083953807,70c91123aa49820f67e6e8a85ea6bd2a
968,90.16680630662343,6fc4fc57bd5751ab31ebef62109c4710
969,61.276580814224644,d31a14795e239afd568c4a058bd817c2
970,94.72036144522903,24fc010bc767d49e4c54e25b70504358
971,66.43158060079394,9bf29b56619fcaf60b52690a848e10bb
972,56.10013930886386,af24bc3ac3c3dd948a82bef0348f759f
973,146.42726281649192,edd9d561ac322e012972d1f3f76deef6
974,93.56713633043195,6275a4043d460d1d6c835529c95a79cc
975,117.3394644473594,41e30debcae2d5e18ab901a91afbe55a
976,90.44005814199149,47e797139b27480bd4522d69253681de
977,42.33194735336025,dfb6894dba2c51d828f92ac40c82ea13
978,44.2465218663576,f2343d8947d3844af990906a1515cbaa
979,45.72556055161171,62e898ef8f974fb105a4fb64dde30f21
980,78.74293900547447,f2275c3fea9188d97b003c7d310e14f1
981,45.1031397351657,979581752e8c6a55adb71a112e0d59f3
982,69.90790952921229,aeffeabd92b032164ce0c8b36cedbaf4
983,107.2326551549753,4af90091a2f9ffe0a1956b3f610e6dc3
984,85.21563672151805,0be282ad0e34d3415fed48244a45abd4
985,50.78044066979403,967356f64354b779ee5eb47e3ac4d6d9
986,62.16062051740954,c4cf3cf7164dee3d6161c71929abe24f
987,67.0590542534436,d4255efc65c17d180636bd15417d6413
988,69.5956920594318,a0145a1504b9aff0ec74144d41eed2ca
989,49.80199242385733,844997a2a7299d6979a6f50008ee1151
990,47.78588470412268,e6d8943f2569ab2f705ebcb6e035cac2
991,72.2247664624726,a6614ad6022be29d556f1e42ba46a4e4
992,76.03444446247721,973a998087f5aa9bd405a2b6adcde2fb
993,72.33830563335773,f739ac97e36304f46fad2afbe272e7ca
994,53.13580922884701,381ec732e3309aa7c9e5b1a57bcc4e53
995,133.8909339209116,213d704f4882e02d5e342e595772a235
996,78.94480609443116,e291cb3d746e5d34b1a08047a9d11844
997,88.21615280312739,7e301190d7429455254d16569231eb8a
998,60.348320927360064,0ecc872565cafdd81843c4c19749d21d
999,44.51685418564266,1bac6311bf7b5dfeec658df9a87f8f67
1000,58.69855376334998,d57fbf9ce85d6af6a5676067bb777619
1001,81.73327001882488,ea2e75013795cafcedfd1fb64303061f
1002,124.554198710269,6cb93a2cfe5eb583592c8e35ad219932
1003,81.4797131172893,bebbdb98a81fb9ef76af02d7017ac6a6
1004,77.36711488769771,1c060cf8b13cd41f2541b2d2bcb3a215
1005,71.75710715033573,ef223e2a2eefa18be8290ecfadcf690f
1006,70.96632491639133,a4d935290c1bbcb0b2527e3a4af43f95
1007,54.027492920077734,58ef7061ed6b781a1a0224f2bd90fd64
1008,69.2573563892839,9a0fd2226df72cbdef4fdf746d5cbdd1
1009,64.16745629996095,3da16b8e55ee8c21ff9b9c04953d9dfa
1010,92.65320342228661,1a2377c3768dea0c3db31bed9bee8224
1011,180.3904563494504,fd7c1e57cb70fe0e0f0564587601b59c
1012,63.930738627055604,110bb46fb9841250e8df82e48500a738
1013,59.13863328944258,6cc31827fdf71536e1b46f57b27ea92a
1014,67.76617635272706,c816d4d0ba35831d250372ccbdc74b2d
1015,66.3370051604456,2c956cd1466efc5626601925076fa4de
1016,72.26856892077357,e3363f3a7989f70e21291b8dd9236b16
1017,49.233805838360524,8bb0e067cf5302c62ded647d4aef6e5c
1018,69.65775188450708,266481fea894ea4d2216c1bc6e736520
1019,97.11528392080643,cadd52de8ad4d62e721de926358957e9
1020,101.96291497164432,00888238b55dd6feec6c7acb50e3570b
1021,51.81274272149618,dcf01ccd49fd3d7f2839f8a405b5b1f0
1022,53.59959030361428,5137ffae7dafca85ebb8866738c9d7b7
1023,74.05065447703119,a0ca5a373a7b3ea77d7f8255b6ed8fac
1024,60.86773232307506,1b06f1d88c6240b32913b7c7b06c7fdb
1025,52.56488929229107,6998db42eb7b08e2dd6919b1be4c2b99
1026,82.81510311745964,8732262a26754639eca12d9e1b1a0abb
1027,85.76032278021698,a7487124d0fbfc28b1d2199a138a9d4b
1028,78.63922030991156,21515e4f65fa3837e91176adb31fd756
1029,70.59679490493895,c38a89489c40aeb6b14b3d843491fd97
1030,94.32764500029474,b2de763310b0dffb500db2b5ec41a504
1031,56.05470748116217,1c265033e2f09e21ee6f3cdca71a8714
1032,121.91001867336034,261ff12c50e69e7ceb3d618cb56af59b
1033,74.86908180021325,798ab24691d9e866ae1b6551d0fb41f6
1034,118.91338886328319,f2c2de3879a1e0ecfd54447a1618ac8e
1035,78.05784359656559,b9dc818db1277ab09adc1775afe43a4e
1036,67.75963234746877,f2af09ec63541633a501828ff0fd909a
1037,75.14860879775404,57268c928f114ccea2ec00217b4cf276
1038,122.46671913414416,eef9343156c0bc6b69ebd7ccf42652fd
1039,76.44869453611975,cff10c06d8b8e722e706bd5f3be7a077
1040,95.3312329344993,97dcd02bfea781aa50de3b3dbe642f39
1041,84.24046385915213,34cf70e7dc2fcbead066e3e5426235d1
1042,122.30904570915459,7a8b7633cccd004ae364565cb4ed25a7
1043,70.57419949673199,a8bf043020de95659205fc2d5c639941
1044,45.01670904662559,2e0d7b896b8ae8acf9b6f49f9e20631b
1045,100.5326798849467,72a75929591a5307e88a83ca35c712cd
1046,89.76510441123264,bc7dfc28329840d0fff5f229c1f059c4
1047,100.45459774106803,608b43784ed0d7cb8649b84a8cbf65f5
1048,83.93695168154777,35ccc644297635efeff9bfa2a163d283
1049,68.41597030012962,b1f3778ed59f72abbcfbf558ba039beb
1050,70.84630997801335,7e3979ae9582eb118930334ffb2081da
1051,81.24783325375472,e2fd7173bc1285469b94415aa804e5be
1052,68.05374314559621,9a0bc800ae968772dc2237c0e12a09a3
1053,47.93050648788517,eb00b903b1150f7e5e2c4c50a83b4ebf
1054,57.374068240193594,8fc65dd2ad861b2cb7d513ac9152a8e7
1055,60.13263142903833,4970f65ae66324d3a8ddcaa809b7fe57
1056,64.05010812289748,bab5cf030c5d261017ae41efc370b4f1
1057,65.89820218422187,8398b30601b169e71dc45681e71b37d1
1058,70.62695737678155,55675dd0f8342c8892bd50b57fd5a898
1059,84.78271619681924,906f3ab5615f1758face4454f70031b9
1060,89.14971358238147,237051b3dffb8f7e00080162a5d1b311
1061,59.53026208453953,e3dabd389bd7eec60016fc4c1d11efb2
1062,99.1971925845817,d84ced4e455cfd965842ee11377a0013
1063,65.00042800228928,0ed2eb7a8bbb4a00c8efd32fa9c9c54c
1064,122.09392990781423,af00186ac80c112d3277184c943028c6
1065,82.05573408218879,1852b21f3aa272ecd29a68191fdae215
1066,97.94195470340341,b336a35e5b1b78a8b65269a6efb32a73
1067,69.93119528513684,7d97a4c86d210fd03b80c7f2609c255a
1068,65.71829417751964,e30fc9d68acda4adb48cca6c9e9a8fc8
1069,101.3891395089239,176e23cbd72ee850240e36dbda1b2cca
1070,101.74196881031833,467d48c2c6e42a5a47a494de2e121c6b
1071,105.65073146198418,62c649b7ef98c6671a1486d331200094
1072,66.50227519508407,c02de9afdfa25a7f0e18cf802db27b55
1073,81.90191557003443,76028e1d901696f867bca3657d430b98
1074,79.58085754191816,4f1a0729d5ee1c807f92e6e1fad56e84
1075,87.07132194206648,c024209d06b4ac76805427d228446c19
1076,58.991545183358824,e96c706184148c05167a93f9b12a35e7
1077,60.90481125726434,d8b063eb6edbe4c8340988f7a4ef77e4
1078,90.21308479716049,d3e14392abaeba122eac0a63ece1da55
1079,84.72728861544795,dc2291b1e34a4b00bfff7e6dcc3dc41a
1080,74.52132650995945,da65df019e44cb76324dda83d3cbdb9d
1081,72.59957296718406,7ad24253dd2e679d3d1f829c80712726
1082,104.69955786124524,834afa0ad62955532a0e43b85b0c54bb
1083,92.33347618374532,ae6896e5ddb3b01831210ccc8be5be30
1084,77.40525789491926,08e7fd4ac8c1dcf5aa53fc4af3df0f81
1085,82.37437557631415,9ce9ab702f18ea8359f59142abe10486
1086,56.948388941072594,092c3440f5ec9c701ac58c922cfb53d5
1087,81.10107710740144,f4ab8915fc89e0ea4edeca2932c08a9f
1088,76.43251987797743,6a47aa00fa2ad649812e4a4ae8599c1b
1089,71.44687359323171,851d433b2655f54aed48420a41c13879
1090,85.25513603696459,1e4dee201f3523f01e679c37ac6857df
1091,113.7564372337616,9e2fbd65c7584ced9c75347b8b0ec5dd
1092,51.084153431266714,ee8760d7040b24a55a503e3fbed6fadc
1093,78.53250456837576,e08febdc0cf48586a62dece8e7b7c498
1094,86.76258099970175,c362b6b1ed3fa5b2561963713e2cdcc7
1095,75.08684678851823,7046122c25f4f34a75157b8d63b2e27b
1096,78.82597685914834,464aad4b7f0600ac8cd5c644e15ee6ab
1097,87.95924910021857,909e99e3c97d2b6f47e9225a22f3f9ff
1098,63.35570966402331,fb21ea4c3d70535bbd0f2f772407525f
1099,64.93886450379047,9dcf2fcd0f5128c60a36a410bd7a9006
1100,82.76331127396166,c7a9623437ffa8c56fa6b70eaa02ec77
1101,79.61706500152971,2b287cdf2a380739dd2c580e6940eecd
1102,71.91501742470331,6ffd5a30d9492f42a94d7a61cf94e6f4
1103,54.45035650677012,4f1afc49b741558afe59f815dd6c474d
1104,78.91565679742568,2cfbd9fbf527a0c099c0d9f8b26ff1fb
1105,145.05999565594618,7e572125c64af74b73adc2fdfd819432
1106,93.26992481833784,49ed1b196c43a24b5232e04bc9057f7b
1107,96.5107720580352,33c716e61b5e251fc95ff9b0eff606db
1108,71.82702874706541,3bc8dd6d1a38159178a2e0c7ea7eaf08
1109,95.95915066122618,390b02b87a900e7a991565e148512225
1110,99.61802475501203,31d61a57c6ceb898474f9e8a9784c579
1111,79.41623476308277,a2cd35567e84bacb9466c5967dcd0a0b
1112,68.02797083829458,4e96f3124e3a4eb9e75f59a7b12af156
1113,61.25988360875441,e37b7088562bde95c59c5fc9bf751548
1114,91.5069561987494,4468bf7799979cfc866a0478febba6e1
1115,88.25764960138633,34a8fe90a63a74d3a8b231ba8bbe015d
1116,94.06137140507786,d2376f92dacbb734c2dde9dfbb3116fc
1117,75.08441913544347,09a875bb2084da043542d05723a427ca
1118,141.35609553236165,9fcd229546524c48c5c3f4d52c1eb2ba
1119,87.68868609463257,ce1df5f266949ff6960a4e629f5e0929
1120,99.09211869549732,1b210589393b45b88f6c2b4f6bde47f9
1121,96.95709840619912,2f92d27998a53386c92c7f856241274a
1122,91.1918674759848,792659b87c10e288330ff48d92d392fc
1123,87.34668474273212,07314839d9abc923a3e22b1f5cc36a8c
1124,78.19018725249134,8d8898222816db851bd251a4cce5b9e8
1125,101.25843681208428,016501624efc7995026fd3d5f78dc38b
1126,93.03216652312213,c22454e112dcfae65a1e171c7fbcffe5
1127,68.04196327950778,f89001880234ed359bb3b28f1279b3f4
1128,68.89080548937478,dad4d7174471634a86da4704c6d09a8f
1129,87.9738137674554,ca09677a2c77fc0002673a8608894beb
1130,58.815088595154194,2d4c02fcd26357a7b6e31cea015b22a1
1131,102.5691578074181,10347a945e3e27d626a44e14227af617
1132,52.783905174520925,5117173eb1f134dfa3e83c340ede5e7e
1133,48.25417895228581,c98d756353f5847c59e151f2b3fb26d4
1134,103.9224881355964,42a5104a5e2cfcdcca457a52ad026bdc
1135,90.6589143791646,0f6be4641807317cd2b5772bcfcac014
1136,78.35327623445247,734fde19fbe18880d9a7ec2d1e10b1a5
1137,76.89126182239706,5c66619d457d68cae6d6e0cd88f0d6c2
1138,72.62961034051426,a752a58435f7a3a46c81138470746c05
1139,100.33593661600298,f5af6aa4ed6b40e6b3e91dde35211e81
1140,89.59096773480807,a6f49313b70c55741fd873d58bebb6eb
1141,135.9723721740595,8d685214ffc3935fc633328d6099e274
1142,55.67224576688733,a1ea9b2549a8f8b67ababa139fbf9a5b
1143,127.31757568254483,c64a081585078ab7e3a14c69cec58549
1144,76.87792239862057,5e15a0c10cc1d7371c9132ac7c4f4fcf
1145,72.39062153435276,5daf199d180a13ffb5cab50111c8041b
1146,64.0745339666496,4aa4280dc865482675d78b2474e831e3
1147,108.85414260727497,f62039e074fad3f1730ac289457d57b0
1148,68.86486933909715,69d7271a980260cfc85ec6ca7c20ffa6
1149,91.93766806383914,db485dc73ee6c353d9fcc8110f0c7b8b
1150,88.82048196062571,0406bee3014bb7d881110579630db14f
1151,100.28927165419003,056b889f979e80a8073dee57e8ad84c0
1152,62.34375699449144,b1bc05b5ac963200a4b08498f7320e24
1153,96.69240240531983,fb5cd3c3ebc30266deb2a395612b966e
1154,83.36566338057463,c9a9487e297fe06c634072c977cc9d20
1155,84.8523758326063,1bdc3b353ec1012d281486f13b8c2b3a
1156,92.61593611962563,ebd93a483bf9255b29ff41cb65925d21
1157,101.69903562197547,fb16076ce66cd2394dd45b770b531316
1158,97.44117632312361,cf1c52e322d9261fb8646fe0f3363c96
1159,55.64481845323037,419729d97a76f2befeb97733a63571ab
1160,88.89921853321283,4f5d7e16404296d3d8cccff5f908fbd5
1161,100.87983597568581,ba633e469252cdfa657a744252fe2926
1162,104.59697789556253,5f5e8623070d4925a9adefb5e5e743ff
1163,97.8461294839586,9ae8f5a08218a32043ce00dea292e916
1164,107.28438983222021,55fab7902e1435deab83df96949b0a87
1165,88.25727248101305,378bf8d3277e7a019624d7df4ac0e1d7
1166,85.3688004822353,e12e6a697634fd5b6b18514ed5125d5e
1167,100.22159217634157,bbdebc343fc5cb81030198fb4269de7f
1168,68.51905020957946,ab22c2f887dce5508a27404c4dd35efe
1169,82.9343135532572,224764d4789f8f0951dc14d0aeb98f45
1170,82.2812729022852,038f9cd87fb71559437d2bb28e054aa8
1171,71.30318129941995,12769ff28a51f6877406b64cd6ab299d
1172,91.3921851896516,f11047eb32256ee3c1de68d6e2fc75c7
1173,87.38057623517886,6cbcacafa2db320b639618b7a09e1899
1174,91.39190792558273,d3de93a2137bd3f0f8ec2e2a21035175
1175,117.10949364292635,89d9ef7b4f10f0f8b8f4097bed64db2a
1176,79.42635414977269,ec2b8a34d66da70c4a3cd5e7c3f478de
1177,88.06993344347585,334a087f5a02cacd69f98b955b1f0809
1178,92.18349344375808,c8778f3094ed942f2ad9927bd038c473
1179,102.47417664486426,5b48d3377c649f984a14854ad2bb47bd
1180,67.87375450846899,c0f4fb6ba11659ab8a6476cf61c7be32
1181,79.84103971027358,5b7a9cffef4789bae7db6c64c20a6e21
1182,94.71861306715851,e2dc0476267cd43faeeaa8b08a5fefc1
1183,77.93799729477855,4f2c92ff71cbed03ae64ce302da0cdef
1184,89.22939290578239,9734b09766bd0bcf1edb22a9a0ccc594
1185,61.15277288852458,d8294313ca97208f1b2534789e9ad5b2
1186,81.2215795276118,4e1c6a7e9f9c77bcf57c570b715777b7
1187,67.35136121410451,a6393dce402d92faab271a353f707395
1188,62.959736759568045,b4147839b390f74307c12425a24564b9
1189,61.5663437383387,df39d0fcbb4185d5bf8514715a1610c4
1190,76.19699594232965,4873c0e61bbec2cad6979ce9634141cd
1191,101.4193052862743,4f7e27ddf378ec8556ed0e44cca8be07
1192,107.35735752514756,1e63c87ff019f3bca1101bd0f73cd283
1193,64.74053765559935,40941e8f7cdacb6170866d554ac85fbf
1194,77.93797599767299,eb20501f053450e880958bf4fe8b3923
1195,90.33465729784051,409275a4f6b35e20bfbab66f3037ca2e
1196,104.16056640878803,49ff624f9e9e235c2bb30b3b12b78f3d
1197,104.43241888547662,9c0b995d34d7f9a1ba8ce3377b8598bb
1198,92.15696697704941,ff56ea11c8a56227a2d7ee8102bd373e
1199,61.56447101944359,0823c42f4a2f9c6ac1df870cc93c6625
1200,105.7462116155623,32862a4c2bbc31d3665122ad951e8562
1201,65.97274974196989,7152b9b6d5c19f56cb993a2746d9bcb8
1202,86.99324531812033,334dd6d37fad062fa3fa577cda3eb127
1203,108.56765996464893,27849f0827d8281db327042a3b16bbb3
1204,81.36396371037,95f7225269887ac26f96e5019e3a208d
1205,57.85884482557604,acf527d09e2d402489ad535fc7924021
1206,64.94241511357761,0d4faec358b78a77256aa8f3c46c5cf4
1207,92.06965190634965,c913de61d84eaf0bdc2c6cbace642cb0
1208,84.68771265159191,a7e015803fa901fab708ac2d2058a252
1209,94.92899255472176,dfb84ce667e131df4d04ef1164e6551c
1210,90.9177999090036,39c884ef4d83c86738c4cb611af2ce54
1211,76.40764681936467,e221e71a872d873ee59e432ea08dd3ee
1212,91.21185952490951,229d47205afee08ea5ecde7304d60afc
1213,67.16640677228382,e649d839565c1512c8a23206b5bdee8c
1214,72.35672478334685,d1d89cfbd4d7f02ffc57cae39ba7c7af
1215,102.97884977781308,7fef11995dfee2e8b75c9df8b33cb22c
1216,74.35914770854833,ad3ee520284ad960aaedbe7ed2bd7c28
1217,92.32173254474475,d1c069d3e1eba2406cb77378055dd59d
1218,109.32500804030194,c8f1d4d41e4430cfa62fcb5c8171f58d
1219,97.11553645032726,ab03534322f8abd3140872272570870e
1220,103.43290749613453,7393fc5ca6ff454dae0e44729930c244
1221,117.8457187839667,40e96b8ae1a91171536eb39df45370ae
1222,84.35282857861054,f6064d2efc2871525b07fa5078c40ecf
1223,84.20255468807306,be9113a87f92165a3e75fc5d03361810
1224,81.99881540305748,4fa7701c1a495480895e57029f7969ff
1225,79.36328358025094,7b82ae34b799b630e4d4883ca93d3223
1226,124.89153228573292,83b02ed708febc2ca2802a7e553a8866
1227,91.76829773654025,125e5b858da864f5f42d642ddd28dc3e
1228,76.55521075418977,ba55eeb4a488cf3b0fb0e91dc32b8c63
1229,61.24729936528988,f1d910271fe4182d87bdea049b7749c4
1230,75.06580480810622,c1882679711df06296eccc7584cd8b8f
1231,73.90317925650943,7a3cd83d0baf63930836cfecc79b5fa2
1232,54.69683138943377,f9443e07ec9f41ebc2ad2912d5391d11
1233,119.16397337531734,72161b6c6492cad870902d63fee5505c
1234,55.50528438113082,a125c93c5e2b7324da5dcf5a65bb3956
1235,109.45930156094232,17b7f1a226f7c2ec489c515f22188437
1236,124.20538646660879,1efd96279d8b7d3dad34a88611aaf232
1237,80.6640150137764,bf09d8abe80deab6835c80aec5b7e0f5
1238,70.95621458750968,874dc32778d34ccfbe7f5c58192dacd9
1239,142.79463571528007,b6b1c81be29b6be9117c36a6ad1ec01d
1240,81.54448328864058,b07e670cdc4d4946c96071ca340f5d5d
1241,61.94326375808504,3e6fa06be273a73aae63c9c24a4e653e
1242,131.37580223358714,f040ffc6ee971a4464c19bc601a47958
1243,88.91056954516662,c8cb818dc7aa3c2947488811bb2758d5
1244,96.41562351581486,f26e8088685904e0bcf387320b6b4b5d
1245,77.06823105457553,23a44d6cce2ab9b4be0fb8dbc5733c10
1246,66.26017366788768,e917848dea98ee3ab6d13bb242267d6f
1247,72.77088968807524,1056a46f62ac15e7a7fab788366b63b6
1248,85.06613603577185,b796d357db4d48aba8d2ea205d708eaa
1249,108.59559821575328,f32681357b44e0412703149e95d6e375
1250,69.67925968370763,24ab785c15075c2e34b42d4fc84c4325
1251,76.01717187310203,3b30daba63c804d106c36871d5131a7f
1252,72.5427626194843,b83227f3d982c9c06e71ab0ef2f900d4
1253,76.53302915669644,976f8632d443a3165640d8c1bb9f29bf
1254,66.63567955517803,2e30db1adf540dcd46637ac7265bce92
1255,61.39100457949998,bb82852e49fae0dfb251de056a4153f5
1256,73.409113288008,d3781bcc6f42d9c4422c3a803a0ff854
1257,73.12389314945827,0ef6f3ba58ca0a0bf09b6260bc2be76a
1258,54.86152564895437,d01c78325ce7a063627c902bd9a94488
1259,105.98567786696017,1c507984cb17ae0c53d869b877c206c7
1260,101.55617450336533,19a00ceace5900c0183f950a141647ff
1261,91.24697768780823,8def60610de90bcfa38dacfdd1f20a91
1262,72.80819229376426,eec44823a300b5c3bb0ef89b1c9d1346
1263,81.72374077022246,e34ca7ba7c60d4e07c3caa60448fff88
1264,75.08951229749842,f300654a8b26109cd0cda61fbe6b6ee2
1265,66.25915579849199,a08b2a42e35c1fc358d8c0db420e5bf3
1266,77.1625686357484,b588286fb4d419493e1c043c023960cd
1267,60.6252332709043,511afa76ebf9d6296289c33c33efcb13
1268,55.497983450949306,dfd873b3f81b3dba356fc7a33a698ddf
1269,155.12302824527185,7a707ebca0bf03f636aa3b39ccf882a0
1270,70.8970236397889,d1c921297dd10584d2300603eb8da299
1271,119.4633911452012,e5bdddc1346ce55db3759b9c4edea24e
1272,75.85086697760477,7ba039077e4ada3e97c58d3dc522a7a6
1273,73.79249249692171,f42c70c1946a675c2de502708ac6cd16
1274,137.8268513489963,4f5f5b6dce1d600485c4b7826af4f930
1275,92.62978356948742,e8aebcfd9e2ab6ba2d96c29cd19a9e25
1276,66.44615188053533,73d6dab6189c8c542b3b8bf6a1f21c2b
1277,48.111936456442706,844f746ff505c01c088de90bce067b94
1278,96.26302850122124,80937ad4e505f717e798d0e1b92e2a64
1279,48.040331056397605,d6d0d4217e6f1beba9f62e7854fc6633
1280,134.06121299818847,e0a74de2fe71be1131f70c9d4babd0c1
1281,112.74756352465377,299d948a5fd2cf2a921894b9bd24b94e
1282,60.8271337620572,b3d2db3e4070ba720b6f9f4b6eebb87a
1283,66.78343879522461,0be92484991a5258f07fb5e38e2233f8
1284,122.3562779166963,068d9a11dab2ffeac029fdc36451dd68
1285,54.44845752192158,05889e98db76081e60a258c9d10a14c2
1286,55.97741941576167,5cb6285dee9fa061cec61e349040db1f
1287,68.76522379367366,89cc5e0456aeacb7431fc9b783a8584a
1288,63.15976157489544,b2bd24a8089f10b72be1cd2dceb53a99
1289,72.75385873926655,8b463fb2a4196b8230ae427eb1e7bb76
1290,42.869898068948345,f0ba8f44af4c8e02ff02246c5129b796
1291,62.017194039654086,04b4064619a8763d430e9935ebb1b8a2
1292,61.45943529212329,64941a7c59fb03792732ad255c00692e
1293,78.38574419506605,ef85b7725991d40aa78edff360398d37
1294,51.8061974197892,b568a9cac72b7cfaba814f94807171b3
1295,115.0398472906291,d5d20a0fdaab72a4cfbd31d9c36ae226
1296,79.12071628702864,e9ebcf1cb3f24f8b419daf16314177b9
